docket,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,decision
07-208,2,1,1,12,3717,0,26,0,0,2,9,130,1,1,1702,4,18,1,43,9,2,3,117,8,0,34,2658,0,47,3,13,8,17,152,0,2805,0,30,4,37,13,4,12,160,6,0,6,81
03-1693,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4476,0,11,3,9,3,13,138,0,1693,0,6,0,42,0,0,1,103,6,0,0,80
11-1285,1,2,1,23,2764,0,60,2,2,4,7,43,1,2,1745,12,51,0,32,4,2,4,139,4,0,30,3960,0,153,1,27,2,10,58,0,2559,2,48,1,47,12,1,5,141,12,0,8,70
10-1320,1,1,0,39,2558,0,37,9,30,13,13,32,1,6,2460,10,66,1,38,9,6,15,174,9,0,18,2814,0,50,19,0,3,15,104,2,2199,9,40,1,33,1,1,11,101,9,0,8,70
04-104,1,2,0,13,6980,0,26,3,0,1,15,191,1,1,4066,4,38,0,59,5,2,5,242,9,0,26,3404,0,13,3,10,13,15,155,0,4210,12,45,0,68,14,2,18,294,12,0,8,90
03-931,2,1,1,10,3107,0,28,2,20,9,13,109,1,7,1786,9,81,0,39,0,2,7,139,7,1,16,2089,0,93,0,9,9,12,116,1,2532,5,78,0,31,0,3,10,145,19,1,7,71
03-1407,1,1,0,33,3261,4,36,4,6,15,12,113,1,0,2297,17,101,5,50,0,9,11,230,6,0,26,2835,0,112,0,0,11,13,119,0,2323,7,95,4,43,0,2,11,169,15,0,7,61
11-597,1,1,0,27,2558,0,58,2,41,16,6,31,1,1,2142,9,66,0,46,4,4,5,142,2,0,39,3252,0,137,0,0,5,18,85,0,2169,9,48,2,38,24,6,7,160,3,0,7,71
04-1506,2,1,1,28,3252,0,115,10,18,12,24,69,1,0,2515,5,82,0,45,16,5,10,197,19,0,22,2270,1,66,0,18,6,13,99,0,2148,7,81,1,36,10,2,3,141,8,0,8,70
10-188,1,2,1,13,2462,0,31,0,0,1,5,91,1,0,1030,4,23,0,13,5,1,3,74,1,0,18,3469,0,56,1,19,3,12,168,0,1707,5,49,0,45,7,2,7,166,10,0,5,71
09-893,1,1,0,13,3284,0,52,8,9,2,2,100,1,0,1850,7,25,0,35,5,3,6,98,5,0,15,3116,0,58,4,2,0,5,74,1,1985,2,38,0,33,12,3,6,139,6,0,8,81
06-484,2,1,1,24,3532,0,36,3,1,7,6,169,1,0,2049,7,33,0,33,4,1,4,134,6,0,21,2352,2,19,13,0,2,12,130,0,2084,5,20,3,33,13,2,8,130,2,0,8,81
03-1423,2,1,1,29,3926,0,97,3,1,6,18,165,1,6,2207,14,102,0,39,0,5,5,145,9,0,21,3996,0,161,2,1,7,10,84,2,1291,13,62,0,14,0,2,2,100,3,0,7,71
10-694,1,1,0,15,4605,0,48,0,4,5,13,128,1,0,1075,7,19,0,20,10,3,3,83,0,0,46,3070,0,54,1,0,6,13,64,1,2340,14,36,0,25,2,4,12,158,4,0,7,71
03-1160,1,1,0,24,3786,1,77,5,0,9,7,151,1,1,1683,2,42,1,29,0,2,5,146,7,0,29,3743,1,102,3,0,1,12,107,1,1748,7,59,0,23,0,4,5,140,5,0,6,60
10-545,1,1,0,32,3263,0,47,2,0,6,33,63,1,3,2583,16,56,1,36,13,3,16,198,6,0,26,3170,0,58,1,1,9,15,154,1,1756,10,40,2,24,10,0,6,99,1,0,6,70
07-308,1,1,0,11,3548,0,38,2,18,0,13,63,1,0,939,0,9,0,24,7,3,5,92,4,0,26,3591,0,58,2,0,4,21,131,0,1942,3,32,0,27,6,0,7,135,8,0,6,71
10-218,2,1,1,31,4424,0,88,4,3,4,4,133,1,1,1850,13,36,0,31,8,2,3,138,9,3,38,3680,0,63,4,5,2,8,59,0,2272,5,65,1,50,6,5,3,145,11,0,8,81
08-1438,2,1,1,14,3766,0,30,2,3,2,12,108,1,7,1435,0,40,0,24,6,2,4,116,1,0,11,2583,0,22,5,6,3,9,72,5,1061,0,9,0,24,2,1,4,64,5,0,7,60
04-70,2,2,0,22,6031,0,166,11,9,2,23,235,1,2,2063,8,65,1,14,0,5,7,143,8,1,49,5850,1,143,8,21,22,21,113,1,2026,14,69,2,27,0,4,8,182,2,0,7,50
08-1065,2,1,1,30,3361,0,33,0,22,2,21,55,1,6,1832,1,25,0,44,4,4,12,123,14,1,33,3747,0,52,10,2,2,13,162,5,2127,2,73,0,32,19,0,5,136,5,0,7,60
07-1372,2,1,1,17,2669,0,43,0,23,2,6,21,1,0,2334,1,50,0,29,5,0,3,114,6,0,31,3114,0,24,1,0,5,12,50,0,2161,7,52,0,35,17,2,9,173,3,0,9,71
04-1739,2,1,1,24,2873,0,98,3,0,13,6,93,1,0,2096,7,97,3,48,6,5,9,142,11,0,30,2745,2,104,4,1,7,12,82,1,2072,13,63,3,35,15,4,9,151,8,1,7,71
11-564,2,1,1,38,3615,0,38,0,22,2,14,67,1,7,2634,7,51,0,40,11,4,14,168,6,0,38,2672,0,57,3,0,11,23,70,2,3332,8,69,0,70,25,11,12,243,4,0,7,80
08-538,2,1,1,25,3806,0,73,3,4,2,18,80,1,1,2048,1,60,0,19,9,0,7,168,3,0,21,3496,0,43,24,3,13,11,63,1,1988,1,41,0,32,6,2,8,125,1,0,7,71
06-1321,1,1,0,22,3081,0,43,1,1,3,21,106,1,1,1910,4,17,1,34,16,0,5,172,7,0,35,3514,0,48,0,2,1,5,112,6,1888,8,26,0,40,10,5,4,150,12,0,7,71
04-759,1,1,0,35,3783,0,105,2,3,3,14,87,1,0,1492,17,49,0,23,13,5,7,146,1,0,31,2648,0,77,5,17,3,10,49,0,1776,9,47,0,24,9,2,13,141,2,0,6,71
04-1329,2,1,1,27,4036,0,94,2,23,10,21,107,1,0,1828,8,65,0,32,7,1,10,138,3,0,23,4025,1,81,3,2,1,19,92,1,1708,7,64,2,9,9,0,3,117,4,0,8,81
10-382,1,1,0,14,3654,0,49,1,19,7,9,92,1,0,1448,2,34,0,24,4,1,7,81,7,0,14,2580,0,38,1,35,11,8,82,1,2031,9,45,0,35,21,1,3,168,5,0,7,71
07-751,2,1,1,24,2516,0,30,1,3,1,9,78,0,3,2382,4,41,0,52,7,0,6,126,20,0,25,2854,0,42,3,1,9,30,45,0,2458,1,49,3,41,27,2,8,161,18,0,7,61
04-597,2,1,1,34,3047,0,64,3,27,10,12,113,1,0,2036,20,65,0,29,12,7,11,176,5,0,61,2866,0,46,1,41,9,18,60,0,2568,23,71,0,32,9,5,11,204,5,0,6,71
09-223,1,1,0,23,3143,0,57,1,15,3,10,88,1,6,1970,1,59,2,31,2,1,15,128,11,0,15,2829,0,74,8,19,2,7,125,1,1671,5,37,1,31,3,0,7,114,7,0,8,71
09-530,1,1,0,29,2686,0,52,8,0,3,9,78,1,1,1852,3,47,1,58,17,3,10,149,7,0,48,2820,0,84,5,6,3,7,84,1,2873,3,83,3,86,13,1,6,240,6,0,6,71
09-338,1,1,0,24,2187,0,49,4,6,0,10,64,1,3,2653,2,38,1,78,5,3,12,166,9,1,28,2503,0,87,5,2,6,17,112,3,2994,5,69,0,63,28,2,17,197,5,0,8,81
08-660,1,2,1,21,3119,0,64,1,5,4,7,73,1,0,1734,1,42,1,31,8,4,7,146,9,0,37,2954,0,34,2,7,10,12,85,0,1919,17,32,2,31,22,0,10,189,10,0,6,70
06-1456,1,1,0,39,3062,0,63,3,9,16,22,136,1,0,2225,5,34,5,62,14,2,6,216,13,0,30,2798,0,63,6,19,12,19,43,0,2303,4,32,3,48,11,1,7,161,12,0,8,81
04-1186,2,1,1,25,4355,0,116,5,2,4,21,156,1,1,1549,15,70,0,27,30,1,3,165,1,0,9,2488,1,124,2,0,0,5,152,0,1600,3,69,1,26,9,3,3,96,5,0,7,61
06-6911,1,1,0,13,2623,0,37,1,6,3,9,76,1,0,1799,3,42,0,26,12,1,2,109,2,0,7,1847,0,16,2,0,0,3,25,0,260,2,3,0,8,3,1,2,35,0,0,6,60
06-84,2,1,0,25,3981,0,45,7,14,1,13,103,1,0,1514,1,15,1,35,10,0,7,141,2,0,17,1985,0,17,2,7,5,7,60,0,1957,2,5,0,30,11,4,6,113,9,0,7,71
11-9953,1,1,0,31,3013,0,41,3,28,10,27,44,1,0,2399,6,73,0,63,6,3,3,182,5,0,23,2623,1,28,1,10,8,5,134,11,2352,8,65,4,59,4,2,8,175,7,0,8,90
04-603,1,2,1,18,2485,0,24,3,19,7,7,48,1,4,2131,4,61,1,25,4,3,8,143,3,0,4,1314,0,25,0,14,10,12,49,1,1069,9,39,2,20,5,2,0,98,1,0,7,60
04-1414,1,1,0,34,3534,1,52,4,0,6,14,77,1,1,2130,7,80,0,19,9,7,13,132,2,0,24,2313,0,58,3,7,6,5,110,3,3145,8,84,2,49,7,0,12,188,9,0,7,71
04-1544,2,1,1,23,3720,0,107,1,8,10,20,109,1,6,1366,9,52,3,21,10,5,7,127,1,0,28,3100,0,48,2,9,6,21,30,13,2398,3,71,0,28,6,2,6,154,11,0,7,71
09-5201,1,1,0,22,2881,2,67,1,2,10,4,29,1,0,2353,8,56,1,33,6,3,7,149,10,0,24,3567,2,32,4,0,5,11,75,2,2153,8,58,4,31,3,1,4,140,5,0,8,80
06-618,1,2,1,34,3226,0,24,9,0,5,15,137,0,0,2178,1,22,3,52,0,5,12,166,8,0,9,3757,0,11,7,4,4,14,65,0,1555,1,21,0,30,0,5,9,104,9,0,8,70
09-525,1,2,1,52,3156,0,45,3,34,4,21,41,1,0,2221,6,69,1,64,5,7,14,160,7,0,55,3080,0,66,1,0,9,18,107,0,2567,18,66,0,54,22,5,6,221,7,0,8,81
10-708,1,2,1,32,3212,1,82,1,29,2,12,66,1,0,2076,13,43,1,39,3,1,13,127,0,0,55,3174,1,70,1,17,7,16,56,2,3085,12,85,3,47,43,0,14,293,4,0,8,70
08-1301,1,1,0,28,3262,0,92,0,1,3,5,64,1,0,2255,5,45,1,31,6,1,5,146,10,0,36,3447,0,137,0,0,0,8,58,0,1410,10,41,0,28,13,6,4,117,1,0,7,61
06-637,1,2,1,0,448,0,4,4,1,0,4,9,1,0,87,0,1,0,1,1,0,0,7,0,0,24,3515,0,35,5,41,5,21,73,0,1695,3,19,0,25,29,0,7,134,7,0,3,50
08-681,1,1,0,18,3919,0,54,7,31,6,14,131,1,0,6769,8,204,2,62,30,12,22,308,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,01
03-1116,2,2,0,47,2730,0,61,0,8,8,8,76,1,2,2140,19,59,0,44,0,1,7,165,8,0,64,3761,0,69,1,21,5,10,152,3,2062,29,76,0,37,0,2,11,177,4,0,7,60
12-43,1,1,0,27,3674,0,63,3,3,5,18,82,1,1,2119,6,57,0,23,3,1,10,107,7,0,31,2681,0,64,0,0,11,8,65,0,2563,3,82,3,28,16,5,10,149,6,1,7,61
06-278,2,1,1,34,2743,0,26,1,5,8,15,63,1,0,2517,5,25,1,59,7,1,9,156,11,0,41,2052,0,9,4,9,4,16,49,0,3275,3,24,5,70,18,3,6,246,9,0,8,61
08-472,1,1,0,18,2834,0,34,4,0,3,14,67,1,0,2323,4,37,1,33,9,3,8,139,7,0,31,3277,1,52,3,1,2,12,176,3,2474,3,60,0,42,20,3,6,162,5,0,8,71
05-8820,1,1,0,22,2943,0,22,7,14,18,5,75,0,0,1824,5,14,0,36,38,2,6,160,3,0,16,2465,0,16,1,31,11,10,122,0,2189,2,10,0,34,3,0,3,137,9,0,9,80
06-134,2,1,1,22,3256,0,19,1,0,15,14,98,1,0,1901,3,16,0,38,9,1,3,169,5,0,21,2719,0,29,4,1,8,11,77,0,1895,7,19,1,39,6,2,7,159,3,0,7,80
05-996,1,2,1,15,2410,0,25,9,16,11,10,64,1,0,2372,0,23,1,68,9,4,19,170,5,0,16,4117,0,20,3,4,7,16,70,0,1222,0,11,0,40,23,0,1,127,4,0,8,70
09-571,1,1,0,27,2638,0,56,11,25,12,26,57,1,1,2634,10,63,1,51,7,1,8,178,5,0,38,2870,0,57,0,49,5,9,80,0,2562,11,79,1,65,15,5,7,201,3,1,8,81
10-1024,1,1,0,19,3802,0,32,1,29,4,5,147,1,0,1390,5,43,0,23,2,2,3,99,7,0,16,2999,0,38,0,1,5,8,37,1,1674,5,54,0,38,2,0,5,96,0,0,5,61
10-6,1,1,0,30,2946,1,54,3,52,12,20,65,1,0,2226,8,55,1,48,12,2,9,201,12,0,21,2658,1,13,1,0,1,6,73,0,2512,5,46,1,32,7,1,4,148,6,0,7,80
11-182,1,1,0,37,4542,0,67,2,3,2,17,125,1,0,2325,14,92,0,43,6,3,14,144,1,1,54,4665,0,135,2,10,10,18,271,0,3231,12,103,2,64,26,0,6,229,5,0,7,60
03-407,1,1,0,25,3526,0,71,2,3,9,13,72,1,22,1620,16,66,0,40,4,2,11,141,8,1,29,3110,0,70,3,5,0,17,68,12,2380,4,64,0,45,3,0,13,189,9,2,7,81
08-214,1,1,0,14,2753,0,46,1,0,2,16,82,1,6,1382,3,33,0,29,4,1,4,88,3,1,15,2626,0,30,5,8,5,17,105,0,1390,1,42,1,18,11,0,8,126,4,0,5,50
09-529,2,1,1,45,2907,0,67,0,2,2,9,143,1,3,2489,8,71,2,56,30,6,13,205,3,1,19,2523,0,67,1,0,2,11,105,0,2216,6,59,4,32,2,1,4,123,9,3,7,71
11-1025,1,1,0,29,2719,0,45,0,15,7,6,206,1,0,2587,9,50,0,30,4,2,9,137,5,0,25,3450,0,108,4,4,4,7,95,2,1911,7,26,0,29,12,1,4,131,2,0,7,81
11-161,1,1,0,32,3542,3,93,6,26,5,20,185,1,1,2377,5,46,3,52,6,3,8,145,12,0,33,4213,0,69,16,2,4,24,120,3,2179,14,58,1,28,25,2,7,169,6,2,8,70
04-1495,1,1,0,32,3503,0,210,0,0,10,20,71,1,3,2066,13,60,0,31,0,2,8,146,9,1,34,2866,0,35,3,32,5,18,73,0,2966,30,109,0,47,0,7,23,246,4,0,7,61
10-1491,2,1,1,19,3067,1,101,3,0,4,11,81,1,2,1867,11,53,1,34,13,4,11,151,15,0,24,3318,0,49,8,15,6,12,119,3,1923,12,51,3,27,4,6,11,132,10,1,8,70
10-1265,1,1,0,29,3293,0,100,2,13,15,20,55,1,0,2067,3,32,1,52,4,1,6,150,2,0,28,3092,0,72,1,1,8,12,84,0,2210,21,43,0,37,24,1,5,142,7,0,8,81
07-901,1,1,0,14,2790,0,38,0,10,6,7,108,1,0,1696,1,29,0,21,2,0,4,91,2,1,20,2466,0,43,1,5,10,7,59,4,1879,5,29,0,39,9,2,7,119,2,0,6,71
08-205,1,1,0,23,2993,2,96,6,0,10,5,55,1,0,1935,1,60,3,30,6,0,6,124,7,0,38,3149,0,50,0,0,3,13,77,0,2219,4,63,0,54,24,1,11,164,1,0,7,71
07-1309,1,1,0,18,3184,0,54,5,24,5,13,108,1,0,1682,4,48,0,37,3,2,1,123,4,0,25,3442,0,63,2,1,2,15,70,0,1658,5,32,1,32,10,3,3,138,4,0,7,70
07-562,1,2,0,18,3183,1,56,8,0,6,11,88,1,1,1482,2,30,2,22,4,1,9,82,6,0,36,3015,0,23,1,4,5,12,143,1,2106,4,33,2,47,18,3,7,173,7,0,7,80
06-1181,1,1,0,27,2847,0,27,1,4,17,12,34,1,0,1980,2,28,0,55,23,3,6,163,8,0,27,3475,0,70,1,0,16,10,97,0,1997,11,32,0,38,4,3,11,158,12,0,8,91
08-1008,1,1,0,22,3288,0,105,2,1,7,7,88,1,4,1366,4,23,0,24,7,0,5,103,3,1,19,2944,0,67,2,30,4,9,69,0,1571,4,45,0,21,12,1,9,87,3,0,5,61
08-604,1,1,0,28,3190,0,35,1,32,5,14,36,1,1,2108,4,31,2,35,4,1,14,139,7,0,24,3223,0,64,2,27,5,24,50,0,2338,6,56,0,40,23,0,9,155,1,0,6,60
06-1195,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01
04-1140,1,1,0,25,3255,0,61,3,31,10,12,78,1,0,1625,10,33,0,25,9,4,1,108,7,0,21,2555,0,47,2,12,9,10,84,0,1124,13,28,0,20,5,1,0,103,2,0,7,70
08-645,2,1,1,29,3037,0,47,0,0,18,10,46,1,0,2608,7,72,0,55,14,0,6,152,7,0,34,2827,0,135,0,8,4,8,35,1,1827,7,47,2,40,1,1,6,143,2,0,7,81
06-1286,1,1,0,21,3114,0,46,6,23,13,11,107,1,2,1910,3,24,0,35,17,1,6,157,4,0,32,2280,0,39,0,3,2,11,121,0,2860,4,46,4,57,11,4,6,201,11,0,7,80
08-108,1,1,0,18,3611,1,43,1,0,3,7,97,1,0,1717,6,34,1,39,6,2,10,127,2,0,19,3203,0,45,0,0,5,3,93,2,2026,1,56,2,18,5,3,5,113,9,0,8,71
05-1342,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,3615,0,20,5,1,10,12,101,0,1499,5,10,0,37,20,3,1,115,2,0,0,70
08-351,2,1,1,47,3905,0,138,1,56,9,23,293,1,5,2851,10,58,0,67,12,2,20,258,3,0,35,2356,0,49,0,28,12,12,78,2,2827,11,67,1,41,9,1,12,197,12,0,7,71
08-1402,1,1,0,27,3091,0,95,4,1,3,22,138,1,1,2281,15,76,5,42,11,5,4,175,8,0,30,1996,0,31,3,1,3,4,55,2,2594,8,85,0,43,19,4,7,174,9,0,8,81
11-1160,1,1,0,36,3811,0,160,4,3,11,13,158,1,2,1818,14,63,0,39,7,3,4,129,4,0,26,2797,0,98,6,1,6,15,52,0,2000,9,57,4,32,3,3,9,123,5,0,8,70
09-497,1,1,0,29,2233,0,27,1,2,0,17,77,1,0,2187,3,52,0,42,8,4,12,134,11,0,41,3045,0,63,0,46,8,14,168,0,3166,13,70,3,66,12,5,19,232,11,0,7,81
07-21,1,2,1,29,3986,0,37,3,42,8,23,173,1,0,2304,2,30,0,51,22,0,12,210,6,0,25,3170,0,43,5,1,4,10,189,0,2891,6,50,1,43,7,3,6,194,15,0,8,80
04-108,1,1,0,57,5620,0,49,7,70,28,23,142,0,0,4503,8,29,0,85,0,3,14,264,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,00
11-1351,1,1,0,13,3964,0,124,5,2,3,14,67,1,0,1163,3,34,0,23,5,4,3,94,9,0,40,3489,0,80,3,27,4,12,79,0,2267,3,76,9,26,12,1,5,160,12,0,8,71
07-1239,1,1,0,0,369,0,1,0,0,0,0,9,1,0,69,0,2,0,0,1,0,0,8,0,0,20,3016,0,24,4,0,3,13,51,6,1936,0,41,3,17,20,3,6,144,7,0,2,51
10-875,1,1,0,22,3503,0,42,3,24,7,2,35,1,0,1769,8,44,1,34,5,0,6,111,5,0,19,3881,0,60,2,21,9,8,52,0,1689,12,39,0,27,12,2,4,87,2,0,8,60
03-923,2,1,1,22,2508,0,36,0,0,9,10,90,1,1,2672,6,117,6,45,0,4,25,166,11,0,38,2354,0,90,3,4,7,11,129,2,2253,13,66,3,32,0,9,10,206,8,0,7,71
05-18,2,1,1,24,3135,0,114,2,35,8,22,76,1,1,2156,13,62,1,45,8,2,6,168,9,0,26,2751,1,80,1,44,2,6,71,2,1710,9,59,0,31,13,0,1,132,5,0,7,71
08-969,1,1,0,26,3136,3,84,6,14,13,9,78,1,3,1928,1,45,1,55,9,2,16,175,13,0,40,2624,0,35,2,1,9,22,77,1,2427,18,66,2,42,16,3,11,198,13,0,7,71
08-769,1,1,0,37,3003,1,52,1,1,2,7,58,1,9,2442,6,47,2,49,9,1,10,191,9,1,30,3320,0,88,5,1,2,11,174,2,2148,6,40,0,43,14,2,6,157,4,0,8,80
07-1410,1,1,0,0,0,0,0,0,0,0,0,0,1,0,4889,16,128,0,19,5,3,21,173,5,1,20,3602,3,82,7,0,5,17,240,0,1940,10,56,0,26,9,1,5,156,5,0,7,71
04-805,2,1,1,17,3473,0,62,5,5,3,17,84,1,0,1904,1,72,5,34,7,1,8,103,1,0,20,2769,2,96,11,16,7,9,129,0,2738,10,88,1,42,7,3,10,185,9,0,6,71
06-1413,1,1,0,25,2679,0,22,1,29,11,15,135,1,0,2441,5,52,0,45,15,3,7,199,8,0,21,2937,0,96,0,37,12,21,115,1,2066,5,34,1,33,12,1,7,178,6,0,8,80
11-338,2,1,1,29,3443,1,93,3,1,5,14,105,1,0,1381,10,41,0,32,27,1,2,126,2,0,16,3352,0,86,2,0,3,10,108,0,708,4,32,0,18,13,1,1,81,5,0,6,61
04-433,1,1,0,11,3240,1,42,0,0,3,3,127,1,1,1425,3,62,0,22,6,0,6,89,7,0,19,2476,2,65,1,2,18,6,81,0,2331,15,92,3,29,8,1,10,196,5,0,8,71
10-235,1,1,0,23,4188,0,148,1,6,1,19,106,1,0,1741,3,35,2,59,9,1,5,135,5,0,18,3352,0,35,1,1,5,16,114,0,1285,3,34,1,45,1,0,2,136,6,0,8,70
09-834,2,1,1,30,2896,0,36,1,27,3,6,113,1,3,2554,6,60,1,49,11,5,5,180,5,0,24,2821,0,52,7,4,3,16,205,0,1607,10,34,0,41,4,3,5,124,13,0,7,61
05-128,1,1,0,22,3303,0,110,3,32,4,8,161,1,4,1495,9,59,2,30,6,1,5,124,4,0,30,3717,0,103,0,1,3,12,232,1,1629,8,59,0,29,8,2,7,131,4,0,7,71
09-751,1,1,0,33,2199,0,32,1,2,16,3,70,1,13,2780,8,78,2,72,7,5,9,221,5,1,30,2466,0,22,5,0,5,9,84,1,2556,13,64,1,54,26,0,5,203,4,0,7,80
04-1528,1,2,0,22,3482,0,134,0,0,11,5,38,1,2,1307,4,73,3,26,4,7,8,115,3,0,31,2860,0,58,3,6,14,14,76,1,2443,11,81,6,27,18,1,20,208,7,1,6,71
04-37,2,1,0,20,3597,0,128,1,13,7,11,53,1,0,1578,0,48,2,25,0,2,3,96,2,0,23,3322,0,47,7,0,2,7,94,3,1559,9,55,1,26,0,1,7,91,5,0,7,51
03-1454,1,1,0,19,3990,0,39,1,0,0,10,111,1,0,1457,7,34,0,20,0,0,5,78,1,2,41,2746,0,90,2,11,8,7,39,3,2760,12,70,0,33,0,5,16,202,8,0,6,61
04-980,1,1,0,42,2559,0,65,1,1,7,16,104,1,1,2084,20,68,0,35,8,4,3,162,3,0,27,2395,0,60,0,4,5,10,196,0,2201,16,62,0,28,9,13,5,149,4,0,8,71
03-9659,1,1,0,24,3495,0,108,2,0,11,13,85,1,2,1171,8,62,0,20,0,1,1,103,0,0,31,2390,0,82,2,28,14,22,29,0,2817,6,87,0,57,0,6,5,175,8,0,6,61
06-1082,2,1,1,29,3337,1,31,5,11,7,16,51,1,4,1536,4,24,4,48,5,2,5,157,4,3,26,3345,0,38,10,3,5,11,150,5,2542,1,30,0,35,18,4,10,132,8,1,8,71
11-817,2,1,1,22,3594,0,49,4,22,6,7,53,1,0,1646,8,59,0,26,10,1,14,106,2,0,14,2551,0,31,2,2,1,25,95,1,1632,3,38,1,39,4,3,13,117,5,0,6,70
06-593,2,1,1,7,3477,0,24,5,3,2,15,70,1,0,709,2,10,1,16,5,0,2,77,0,0,20,2802,0,10,2,19,1,3,28,0,2012,4,30,2,30,12,0,4,136,6,0,6,61
05-1284,2,1,1,21,3455,0,21,2,0,1,19,88,1,0,1177,8,15,1,32,18,0,1,121,2,0,15,2944,0,42,5,0,8,6,71,0,1855,3,19,2,20,3,4,8,101,1,0,4,61
05-416,2,1,1,39,3290,0,68,1,14,7,7,92,1,4,1607,22,69,0,25,11,1,5,150,1,0,28,3377,0,99,1,16,6,18,72,0,1623,19,40,0,15,4,6,5,130,4,0,7,71
02-1672,2,2,1,29,3275,0,70,2,0,1,6,161,1,6,1651,12,75,0,27,0,2,7,128,6,0,25,2886,2,93,5,5,9,13,108,1,2298,7,78,0,43,0,6,4,163,4,0,6,61
08-453,1,2,0,23,2778,0,55,1,0,6,10,43,1,1,1860,6,39,0,34,15,2,8,122,12,1,24,2932,0,43,1,0,8,4,46,0,2118,7,63,1,25,3,3,1,127,1,0,7,71
06-5247,1,2,1,17,2699,0,15,4,15,6,20,58,1,0,2028,0,22,0,40,10,1,12,169,4,0,19,3418,0,29,3,5,10,16,109,0,1759,2,20,1,39,7,1,6,130,3,0,7,80
07-1122,2,1,1,30,2967,0,43,0,2,5,17,54,1,1,2414,4,62,0,42,8,3,14,161,12,0,33,3178,0,95,5,21,6,14,148,0,2958,3,67,3,63,16,4,16,190,11,0,7,81
09-11311,1,1,0,25,2242,0,28,4,20,12,5,71,1,0,2475,6,67,2,39,5,4,5,191,9,1,27,3457,1,75,0,1,7,12,135,0,1660,8,43,1,29,17,1,6,149,0,0,7,60
10-9995,1,2,1,22,2899,1,47,0,1,4,9,60,1,4,1544,3,32,0,35,5,2,5,103,6,0,22,2760,0,38,1,1,0,10,105,2,2512,6,40,0,41,7,0,5,140,12,0,6,71
06-1646,1,1,0,18,3684,0,2,0,0,3,6,41,1,2,1279,3,17,0,20,9,1,2,85,3,0,25,3573,2,62,5,11,2,14,99,0,1873,1,33,0,29,14,0,4,132,4,0,7,81
04-5462,1,2,1,32,3803,0,58,9,27,18,8,72,1,7,1694,8,78,0,36,0,3,4,131,1,0,29,2890,0,111,0,9,6,10,74,1,2486,8,96,0,38,0,1,4,153,11,0,7,61
07-1437,1,1,0,9,2165,0,28,0,0,3,4,42,1,2,1480,2,14,3,28,10,1,10,95,7,0,9,2874,0,84,0,2,6,10,101,1,1225,1,34,1,9,3,4,18,71,1,0,5,51
04-6432,1,2,1,9,3670,1,33,4,2,3,13,138,1,8,1514,7,48,0,24,9,0,3,116,9,0,33,3975,1,160,2,22,4,5,172,3,1773,8,48,1,30,3,5,3,138,5,0,8,70
05-1256,1,1,0,18,3194,0,15,2,0,4,7,70,1,0,1966,8,18,0,26,7,1,5,136,6,0,13,2915,0,5,5,0,0,13,40,0,1949,4,9,1,35,9,2,2,114,14,0,7,81
07-588,2,1,0,24,3510,0,64,5,13,6,9,74,1,0,2182,6,50,1,43,6,2,2,138,5,0,35,3291,0,70,3,19,1,21,59,0,2486,10,55,2,38,9,4,7,183,9,0,7,61
10-209,2,1,1,26,3436,0,31,7,0,4,19,61,1,1,2179,6,32,1,49,7,1,13,137,5,0,42,2274,0,77,2,3,6,32,75,1,3340,11,75,3,71,25,8,14,269,9,0,8,91
10-699,1,1,0,21,3265,3,59,4,0,6,14,139,1,7,1589,10,33,1,30,12,1,0,129,8,0,22,3049,0,68,0,0,7,3,193,8,2143,11,54,4,33,16,1,6,150,4,0,7,81
07-1223,1,1,0,14,3440,0,36,6,34,4,12,72,1,1,2318,6,45,1,29,13,2,11,155,5,1,22,2108,0,45,8,10,11,10,76,2,2572,11,57,0,36,3,2,7,155,5,0,6,70
08-6261,1,2,1,24,3337,1,76,3,0,8,20,81,1,5,1384,3,42,0,32,3,1,6,111,3,0,60,4400,1,72,9,2,31,18,125,0,3234,20,77,4,77,24,5,12,283,11,1,7,70
05-204,2,2,1,52,7362,0,188,2,45,21,9,195,1,12,4147,15,155,3,70,39,4,9,314,8,2,32,7472,0,138,2,0,6,22,91,5,2826,6,107,4,52,16,8,6,204,8,2,8,61
08-1151,1,2,0,30,2980,2,38,4,45,16,23,125,1,5,2765,6,78,4,68,12,2,12,199,4,0,47,3298,1,136,0,0,6,42,73,13,2952,16,90,4,61,44,6,16,248,12,1,6,70
